ID_CLIENTE,SAFRA_REF,INADIMPLENTE
5058298901476893676,2021-07-01,5.669352e-06
274692171162531764,2021-07-01,0.0002686649
274692171162531764,2021-07-01,0.00018991398
274692171162531764,2021-07-01,0.00021807483
465309249432033993,2021-07-01,5.6082456e-05
465309249432033993,2021-07-01,6.966293e-05
465309249432033993,2021-07-01,6.247211e-05
465309249432033993,2021-07-01,6.68942e-05
5883155883105348987,2021-07-01,0.004227629
5883155883105348987,2021-07-01,0.0042158505
4489904752023469353,2021-07-01,0.04955612
3355881107559250653,2021-07-01,0.0020504547
3355881107559250653,2021-07-01,0.0014711987
3355881107559250653,2021-07-01,0.0007854956
3355881107559250653,2021-07-01,0.0004742635
3355881107559250653,2021-07-01,0.00027489592
3355881107559250653,2021-07-01,0.0011802039
3355881107559250653,2021-07-01,0.0003815208
6330043096034525408,2021-07-01,0.3103951
6330043096034525408,2021-07-01,0.285806
6964108750473070287,2021-07-01,0.0009878187
6964108750473070287,2021-07-01,0.0031426
6964108750473070287,2021-07-01,0.00054978044
6964108750473070287,2021-07-01,0.0015655734
6964108750473070287,2021-07-01,0.00145099
6964108750473070287,2021-07-01,0.0016300722
6964108750473070287,2021-07-01,0.0023868347
6964108750473070287,2021-07-01,0.004889058
6964108750473070287,2021-07-01,0.00095428794
6964108750473070287,2021-07-01,0.0023721692
6964108750473070287,2021-07-01,0.0015982472
6964108750473070287,2021-07-01,0.0007535029
6964108750473070287,2021-07-01,0.0007233921
6964108750473070287,2021-07-01,0.0022331318
6964108750473070287,2021-07-01,0.0022331318
6964108750473070287,2021-07-01,0.0007635779
4008627434689715639,2021-07-01,0.24200986
4008627434689715639,2021-07-01,0.17392695
4008627434689715639,2021-07-01,0.8224303
5757271354816214865,2021-07-01,0.98023325
5757271354816214865,2021-07-01,0.99823207
5757271354816214865,2021-07-01,0.992338
5757271354816214865,2021-07-01,0.98342806
5757271354816214865,2021-07-01,0.98736656
5757271354816214865,2021-07-01,0.95094216
5757271354816214865,2021-07-01,0.943563
5757271354816214865,2021-07-01,0.96879923
5757271354816214865,2021-07-01,0.97778076
5757271354816214865,2021-07-01,0.9355761
5757271354816214865,2021-07-01,0.9194201
5757271354816214865,2021-07-01,0.99837875
5757271354816214865,2021-07-01,0.9329443
5757271354816214865,2021-07-01,0.95661867
5757271354816214865,2021-07-01,0.98600346
8909740532547211288,2021-07-01,0.00037169448
8909740532547211288,2021-07-01,0.0014028056
8909740532547211288,2021-07-01,0.00069769425
4045739494965095560,2021-07-01,0.002074161
4045739494965095560,2021-07-01,0.0058789337
4045739494965095560,2021-07-01,0.0076066502
6759864637454708017,2021-07-01,0.0126346415
6759864637454708017,2021-07-01,0.058462467
6759864637454708017,2021-07-01,0.031634737
6759864637454708017,2021-07-01,0.005920353
6759864637454708017,2021-07-01,0.005996591
6759864637454708017,2021-07-01,0.0023285022
6134696632487351445,2021-07-01,4.146268e-05
6134696632487351445,2021-07-01,1.8990017e-05
6134696632487351445,2021-07-01,1.2540899e-05
5373371196946859811,2021-07-01,0.0051053762
3095686599956852697,2021-07-01,0.0018120144
3095686599956852697,2021-07-01,0.0006636344
3095686599956852697,2021-07-01,3.6979192e-05
1616952665234409442,2021-07-01,0.09947013
1616952665234409442,2021-07-01,0.14809304
1088521227159442264,2021-07-01,0.004119942
1088521227159442264,2021-07-01,0.0031414395
1088521227159442264,2021-07-01,0.0065272846
8529899700094903171,2021-07-01,8.403888e-06
8529899700094903171,2021-07-01,9.9469635e-06
8529899700094903171,2021-07-01,1.353626e-05
8529899700094903171,2021-07-01,1.5624582e-05
8529899700094903171,2021-07-01,1.1391537e-05
8529899700094903171,2021-07-01,5.188866e-06
8529899700094903171,2021-07-01,1.6446367e-05
499242942549937267,2021-07-01,0.008980038
499242942549937267,2021-07-01,0.0029839822
499242942549937267,2021-07-01,0.007825827
499242942549937267,2021-07-01,0.0055483384
499242942549937267,2021-07-01,0.0040369253
499242942549937267,2021-07-01,0.0053420244
499242942549937267,2021-07-01,0.016669909
499242942549937267,2021-07-01,0.083949864
499242942549937267,2021-07-01,0.07951069
5897410907783139228,2021-07-01,3.7454523e-05
5897410907783139228,2021-07-01,3.5695204e-05
5897410907783139228,2021-07-01,3.0046596e-05
